d1,d2,d3,d4
26.56,681.59,204.39,305.66
224.42,519.13,39.0,323.85
234.56,509.73,49.65,332.09
224.42,514.82,42.88,328.56
228.36,510.07,47.81,332.91
335.29,845.04,294.15,7.65
332.32,841.48,290.52,5.04
171.74,638.2,81.91,216.07
24.79,681.83,207.37,309.27
228.36,510.07,47.81,332.91
39.32,681.04,191.18,288.91
401.46,939.71,386.73,100.08
228.36,510.07,47.81,332.91
1106.01,1752.39,1272.15,1110.61
331.71,840.11,289.24,5.16
228.36,510.07,47.81,332.91
169.12,639.59,83.73,215.92
228.36,510.07,47.81,332.91
30.72,681.37,199.37,299.34
360.39,430.35,408.41,663.26
173.73,627.64,71.21,225.05
342.33,829.67,283.78,30.38
229.58,511.82,46.51,330.75
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
678.08,26.21,580.35,863.48
36.07,691.79,210.73,300.92
260.47,455.25,306.79,557.7
21.57,676.84,202.48,309.16
27.93,685.14,209.46,307.84
224.42,519.13,39.0,323.85
634.77,65.49,516.43,793.63
191.21,669.68,112.23,180.7
329.69,838.04,287.06,4.59
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
166.85,642.19,86.73,214.59
28.65,685.72,209.52,307.19
254.64,462.43,305.25,553.81
168.67,640.26,84.47,215.51
675.0,25.82,578.0,861.35
259.22,457.32,306.93,557.13
231.8,507.31,50.91,335.23
147.02,706.29,157.44,184.31
194.54,669.27,111.89,179.8
325.72,829.36,278.97,12.32
87.19,722.48,207.64,248.51
331.62,836.5,286.26,8.91
200.02,680.06,122.82,168.58
224.43,519.17,38.97,323.81
147.44,706.35,157.37,183.94
167.08,639.54,84.08,216.85
191.1,670.51,113.05,180.05
340.51,854.66,303.29,15.39
228.36,510.07,47.81,332.91
168.13,640.18,84.5,215.81
330.94,835.05,284.91,9.87
331.47,840.95,289.88,4.24
228.36,510.07,47.81,332.91
332.18,840.74,289.88,5.31
228.36,510.07,47.81,332.91
346.18,858.44,307.71,20.26
368.99,422.59,413.55,670.34
216.36,679.72,124.32,163.83
228.36,510.07,47.81,332.91
233.9,499.58,58.19,343.27
36.15,680.06,192.66,292.22
27.29,683.99,207.98,307.33
402.88,944.13,390.71,104.63
334.03,839.96,289.68,8.45
228.36,510.07,47.81,332.91
38.92,693.62,210.27,297.83
328.33,833.05,282.63,9.63
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
677.56,27.53,580.49,863.79
7.51,662.14,197.15,320.15
45.18,699.47,213.05,293.72
408.48,1019.04,463.05,217.09
677.59,26.97,580.31,863.55
258.73,456.7,305.71,556.21
228.36,510.07,47.81,332.91
198.58,670.58,113.39,177.24
26.67,681.73,204.49,305.62
178.54,642.27,85.15,209.66
197.17,702.21,144.76,152.56
168.78,640.55,84.74,215.2
370.08,417.57,412.08,670.11
263.71,757.2,203.76,84.24
44.43,699.95,215.22,296.17
323.47,835.71,283.71,4.43
203.84,515.64,46.68,333.84
206.77,518.11,42.15,329.87
224.28,486.3,73.43,361.36
206.35,522.77,36.84,324.65
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
168.72,640.52,84.72,215.26
232.9,509.67,49.18,332.45
328.38,833.1,282.68,9.62
678.85,27.05,581.2,864.34
328.38,833.1,282.68,9.62
5.74,661.0,197.6,321.98
332.17,841.12,290.18,5.05
228.36,510.07,47.81,332.91
225.28,513.58,44.15,329.73
172.34,638.33,81.95,215.71
677.11,26.69,579.86,863.12
30.61,686.55,208.18,304.32
171.42,641.96,85.69,212.81
228.36,510.07,47.81,332.91
39.23,693.39,209.38,296.9
201.84,532.92,27.07,314.6
677.25,26.56,579.91,863.15
4.2,662.86,205.26,329.03
228.36,510.07,47.81,332.91
32.52,689.14,210.67,304.32
201.74,532.32,27.82,315.31
330.16,838.61,287.64,4.54
169.75,638.88,82.92,216.29
664.76,19.7,567.72,851.2
30.31,687.16,209.95,305.91
225.41,515.76,42.18,327.31
169.79,640.69,84.7,214.65
25.62,677.72,199.33,304.0
192.0,696.81,139.43,159.0
43.86,695.03,206.57,290.68
204.17,520.95,40.02,327.49
168.83,640.8,84.98,214.96
693.9,91.29,614.18,900.62
228.36,510.07,47.81,332.91
302.64,821.48,267.42,25.06
368.29,422.04,412.51,669.44
254.47,463.61,306.06,554.15
170.85,641.71,85.53,213.28
186.46,516.99,264.91,494.16
276.29,412.02,287.02,553.13
228.36,510.07,47.81,332.91
404.25,944.67,391.42,105.1
675.9,24.74,578.27,861.45
324.6,829.19,278.55,11.79
34.4,690.51,210.62,302.46
365.42,422.91,409.87,666.6
678.62,26.77,580.94,864.07
29.77,686.59,209.59,306.16
234.11,501.39,56.58,341.24
224.43,519.17,38.97,323.81
667.55,20.01,570.2,853.57
28.86,682.93,203.83,303.21
34.2,685.26,201.52,297.07
20.58,677.53,205.03,311.59
228.36,510.07,47.81,332.91
251.1,470.09,307.18,552.91
329.62,833.67,283.45,10.15
677.11,26.69,579.86,863.12
40.0,691.33,204.81,293.34
226.17,521.46,37.55,320.99
331.75,841.49,290.39,4.32
339.26,843.81,294.11,12.73
675.69,25.53,578.41,861.68
323.34,830.35,279.22,9.68
228.36,510.07,47.81,332.91
43.27,692.44,203.03,289.32
331.83,837.49,287.12,8.02
209.98,530.11,27.56,315.3
229.45,512.64,45.78,329.89
366.68,418.57,408.9,666.71
209.76,668.6,112.68,175.64
104.19,761.75,289.53,326.77
169.07,639.58,83.73,215.95
402.8,944.04,390.62,104.54
151.29,705.89,155.7,180.99
37.41,687.85,202.09,294.36
224.1,518.16,39.79,324.98
667.83,19.41,570.25,853.55
333.9,842.53,291.75,6.55
88.33,740.46,283.06,344.13
331.61,842.07,290.84,3.99
332.3,841.15,290.24,5.2
228.36,510.07,47.81,332.91
258.82,456.77,305.9,556.37
254.52,462.34,305.01,553.62
228.36,510.07,47.81,332.91
678.28,26.57,580.63,863.77
248.72,472.8,306.39,551.2
191.54,696.76,139.4,159.27
366.07,422.47,410.33,667.17
228.36,510.07,47.81,332.91
224.43,519.17,38.97,323.81
39.11,681.12,191.46,289.16
333.7,843.23,292.28,6.11
233.7,501.61,56.32,341.08
165.18,642.27,87.15,215.28
681.0,25.71,581.94,864.68
230.77,519.09,41.1,322.71
30.92,683.75,202.77,300.73
234.39,506.96,51.84,335.11
330.77,838.19,287.44,5.83
248.76,472.51,306.19,551.11
27.61,685.01,209.73,308.35
230.11,509.59,48.56,333.07
168.92,639.43,83.61,216.16
43.23,692.66,203.42,289.56
227.74,512.22,45.77,330.69
29.1,685.56,208.44,305.95
212.38,503.06,57.82,345.59
167.43,641.65,86.08,214.82
115.84,720.82,187.0,212.65
34.65,684.34,199.71,295.86
36.15,692.22,211.54,301.46
225.7,514.31,43.54,328.84
625.86,73.78,506.38,783.33
670.5,22.2,573.3,856.67
228.36,510.07,47.81,332.91
263.15,452.01,307.58,559.52
367.85,422.8,412.44,669.18
95.24,752.42,282.67,328.14
228.36,510.07,47.81,332.91
216.36,679.72,124.32,163.83
219.52,794.76,239.34,115.52
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
226.94,512.32,45.54,330.74
328.38,833.1,282.68,9.62
228.36,510.07,47.81,332.91
207.76,670.69,114.4,174.28
168.94,640.88,85.04,214.85
73.14,693.04,179.79,254.58
31.83,684.87,203.55,300.3
30.45,687.12,209.63,305.53
259.22,457.32,306.93,557.13
12.78,666.84,197.54,315.13
171.06,641.74,85.53,213.16
625.86,73.78,506.38,783.33
34.77,686.0,202.07,296.81
26.67,681.73,204.49,305.62
331.36,839.17,288.39,5.55
23.71,680.96,207.25,310.19
228.36,510.07,47.81,332.91
301.08,819.11,265.08,26.81
224.01,519.22,38.84,323.84
401.46,939.71,386.73,100.08
166.25,642.51,87.16,214.59
332.65,843.27,292.07,5.01
233.71,498.88,58.82,344.08
332.74,838.56,288.22,8.06
677.23,26.44,579.85,863.08
34.69,690.23,209.59,301.42
33.97,690.56,211.43,303.5
37.96,680.79,192.02,290.38
550.81,1090.67,541.49,253.56
222.84,519.74,38.15,323.53
322.06,827.67,276.69,12.45
180.27,647.47,90.23,204.31
36.33,690.94,208.66,299.2
268.76,465.55,325.88,572.2
37.35,692.2,209.69,298.93
204.17,520.95,40.02,327.49
168.52,639.91,84.16,215.89
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
330.96,840.2,289.14,4.07
248.72,472.8,306.39,551.2
230.77,519.92,40.5,321.82
328.93,834.81,284.22,7.89
333.23,838.48,288.28,8.8
147.77,705.31,156.14,184.02
228.36,510.07,47.81,332.91
345.53,848.93,299.85,18.36
364.04,424.1,409.01,665.45
24.12,678.35,201.9,306.53
228.36,510.07,47.81,332.91
328.33,833.05,282.63,9.63
323.7,830.23,279.2,9.98
30.71,687.11,209.18,304.95
179.99,645.62,88.39,206.07
198.98,705.85,148.4,149.09
26.8,683.84,208.44,308.14
27.98,685.64,210.55,308.67
170.86,640.56,84.39,214.3
228.36,510.07,47.81,332.91
173.16,638.22,81.72,215.47
230.13,509.11,48.99,333.6
677.11,26.69,579.86,863.12
170.69,641.1,84.96,213.89
629.55,76.76,508.58,784.81
224.2,517.73,40.19,325.42
198.4,671.7,114.48,176.33
291.92,813.61,258.7,35.83
234.54,499.91,57.98,342.77
228.36,510.07,47.81,332.91
170.5,638.0,81.93,216.76
31.74,688.26,210.01,304.57
326.63,833.67,282.73,7.28
36.78,681.26,193.6,291.84
228.36,510.07,47.81,332.91
337.89,851.61,300.17,12.26
227.61,519.56,39.54,322.76
409.82,1020.45,464.45,218.25
224.15,515.32,42.38,328.07
231.87,507.49,50.76,335.01
224.04,486.4,73.41,361.33
26.26,681.38,204.39,305.93
33.85,689.96,210.32,302.77
94.26,751.59,281.53,327.42
228.36,510.07,47.81,332.91
330.77,824.38,276.26,23.48
253.93,463.42,305.17,553.39
677.17,26.45,579.81,863.05
167.1,638.77,83.32,217.53
254.67,464.05,306.7,554.6
170.36,639.52,83.45,215.45
26.67,681.73,204.49,305.62
170.82,639.4,83.25,215.37
32.36,688.95,210.53,304.38
339.47,854.59,303.0,15.07
327.37,832.53,281.97,9.43
677.51,27.74,580.54,863.86
31.06,687.79,210.12,305.32
10.19,665.88,198.82,317.81
284.12,441.86,326.91,580.86
196.05,656.26,99.09,190.83
228.36,510.07,47.81,332.91
32.13,686.98,206.87,302.0
677.11,26.69,579.86,863.12
364.19,424.09,409.16,665.6
228.36,510.07,47.81,332.91
47.52,694.87,202.42,284.99
140.71,705.27,158.44,189.88
364.98,422.96,409.41,666.13
149.51,705.65,155.97,182.5
29.13,681.6,201.37,301.68
678.56,27.03,581.0,864.17
228.36,510.07,47.81,332.91
40.05,693.43,208.39,295.45
677.58,26.69,580.19,863.41
27.31,684.64,209.38,308.37
260.4,456.64,307.92,558.29
335.58,845.19,294.34,7.93
325.06,822.04,272.83,21.47
228.36,510.07,47.81,332.91
260.68,455.18,307.02,557.94
168.82,638.78,82.99,216.78
281.57,443.86,325.2,578.63
249.22,472.9,307.12,551.84
333.93,843.19,292.31,6.37
228.36,510.07,47.81,332.91
27.45,682.29,204.49,304.9
25.82,682.85,207.89,308.67
77.42,714.37,203.89,256.56
362.04,427.54,408.68,664.25
171.14,640.52,84.31,214.22
14.09,659.79,190.25,314.66
31.57,688.18,210.12,304.82
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
95.24,752.42,282.67,328.14
228.36,510.07,47.81,332.91
354.62,956.69,400.39,162.11
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
235.03,433.23,233.26,500.09
40.8,694.59,209.55,295.5
189.81,695.55,138.25,161.02
29.71,686.35,209.16,305.89
331.67,841.35,290.26,4.27
225.93,519.12,39.39,323.56
45.98,700.2,213.39,293.18
191.32,670.98,113.53,179.56
690.26,88.93,610.43,896.88
113.19,711.33,177.1,214.47
255.36,460.7,304.7,553.9
176.56,636.63,79.71,215.58
228.36,510.07,47.81,332.91
227.98,494.25,63.48,350.75
333.63,841.83,291.12,6.54
170.85,638.52,82.38,216.15
257.19,459.93,306.48,555.82
22.9,678.86,204.27,308.96
231.68,509.6,48.91,332.75
201.01,533.24,27.12,314.5
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
229.7,509.64,48.43,333.1
251.77,464.89,303.57,551.38
133.94,537.24,108.7,355.44
625.86,73.78,506.38,783.33
363.4,424.32,408.43,664.81
363.64,422.64,407.79,664.6
228.36,510.07,47.81,332.91
36.99,691.28,208.42,298.4
171.29,641.46,85.22,213.31
333.43,841.33,290.65,6.58
168.92,639.43,83.61,216.16
97.54,754.67,284.75,328.5
43.27,692.44,203.03,289.32
174.58,640.89,84.19,212.46
228.36,510.07,47.81,332.91
224.28,486.32,73.41,361.33
228.36,510.07,47.81,332.91
194.51,670.42,113.03,178.83
228.36,510.07,47.81,332.91
229.19,520.05,39.74,321.95
25.1,679.15,202.06,305.73
332.82,838.11,287.87,8.64
342.54,854.2,303.38,16.0
256.21,460.54,305.7,554.89
189.56,666.64,109.18,183.94
228.36,510.07,47.81,332.91
676.89,25.51,579.26,862.42
224.44,517.72,40.25,325.38
228.36,510.07,47.81,332.91
7.17,657.82,205.44,334.76
676.98,27.26,579.97,863.3
167.44,641.59,86.02,214.87
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
344.8,856.73,305.98,18.59
220.4,504.93,53.04,340.69
228.36,510.07,47.81,332.91
168.25,640.49,84.78,215.49
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
668.86,11.66,564.24,845.59
192.5,537.13,28.53,313.09
209.95,530.13,27.54,315.28
232.68,499.66,57.98,343.45
168.65,642.21,86.41,213.78
225.3,514.22,43.56,329.02
677.11,26.69,579.86,863.12
95.31,752.5,282.72,328.12
228.36,510.07,47.81,332.91
166.91,639.46,84.03,217.0
148.59,706.26,156.92,183.03
364.09,423.5,408.74,665.33
28.57,685.47,209.1,306.95
228.36,510.07,47.81,332.91
197.33,670.42,113.16,177.81
26.64,678.92,200.02,303.36
332.56,814.1,268.71,38.37
43.27,692.44,203.03,289.32
232.16,505.36,52.7,337.28
36.62,682.84,195.77,292.6
328.38,833.1,282.68,9.62
4.71,663.52,205.67,328.79
228.36,510.07,47.81,332.91
8.0,665.17,200.08,320.18
196.05,700.39,142.95,154.41
228.36,510.07,47.81,332.91
224.28,486.3,73.43,361.36
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
360.91,428.64,408.05,663.34
624.36,72.71,505.48,782.72
228.36,510.07,47.81,332.91
676.72,26.65,579.57,862.86
367.75,420.81,411.27,668.51
228.36,510.07,47.81,332.91
335.95,845.75,294.89,8.32
203.97,671.58,114.82,174.6
190.79,669.7,112.25,180.85
193.88,699.72,142.32,155.98
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
169.05,639.67,83.82,215.88
228.36,510.07,47.81,332.91
41.76,692.54,204.81,291.68
